respondent_id,h1n1_vaccine,seasonal_vaccine
26961,0.9914939571417302,0.9993768268430047
26962,0.9917775407418433,0.9998961845303598
26963,0.9837790326498459,0.9975948369910869
26964,0.9693069633253826,0.996420756164387
26965,0.9988863446834761,0.9999679043231613
26966,0.7630950684089122,0.9426601010487602
26967,0.9652920016823385,0.9989102423080353
26968,0.9466734512496713,0.9998363583034817
26969,0.8631744888993269,0.9902992229070555
26970,0.9975335555129453,0.9991282812700704
26971,0.9716967937066006,0.998466683321085
26972,0.719867729960995,0.9443079125331056
26973,0.9621521022816507,0.9949203852968508
26974,0.9735815703330478,0.9978593821322543
26975,0.9685118592938812,0.9995903929261513
26976,0.9971308321298105,0.9956922242299762
26977,0.955403232293417,0.9980330468413176
26978,0.9324511895586631,0.9995297721767745
26979,0.9963753954705732,0.9996976971030256
26980,0.9436876006391898,0.9949856050553019
26981,0.9684577159492183,0.9977464486282995
26982,0.9971525664228316,0.999917717232592
26983,0.9874806649953544,0.9994621107492114
26984,0.9608255773249111,0.9919176582146556
26985,0.896006490546046,0.992854649324362
26986,0.9780369471320802,0.9989013763150133
26987,0.9729305887462562,0.9965210835748043
26988,0.9370352125398701,0.9964848429447614
26989,0.995530473842587,0.9999084014417143
26990,0.8465212713030418,0.9888955400450616
26991,0.9853133572225832,0.9982936715965093
26992,0.987603469525943,0.9986586567314704
26993,0.9876075550961309,0.9998607635150931
26994,0.9852403312461396,0.9988692247942469
26995,0.9814500348749158,0.9988233079422468
26996,0.98035436188062,0.9956014186351163
26997,0.9096366036192691,0.9932968799581305
26998,0.9513306206280976,0.9886142812118538
26999,0.9886293695530044,0.9980874695869419
27000,0.9778524392998503,0.9983463528435401
27001,0.9621656807677588,0.9996573992764068
27002,0.7965103281756368,0.995113420736258
27003,0.8959429619071312,0.9861061165549827
27004,0.9732242272659668,0.9972887756305353
27005,0.9939214799126902,0.9995150670893099
27006,0.9989784591736648,0.9999435405997915
27007,0.9715464673823463,0.996300603570024
27008,0.9474884941277851,0.9780480378225205
27009,0.9690476550397173,0.997518285566185
27010,0.9794238593795991,0.996688835162911
27011,0.9707494369615939,0.9961305787288632
27012,0.9812340091476467,0.9980546523397318
27013,0.9798846225984036,0.998797312873914
27014,0.9545447555397504,0.9988881389476656
27015,0.9553670181920018,0.9948400742148596
27016,0.9784510848011408,0.9985928450700932
27017,0.9973047233227403,0.9998540701159978
27018,0.9723006258891654,0.9961233193550652
27019,0.9994005456055299,0.9999749969558943
27020,0.9601906734103914,0.9923224130311891
27021,0.9677950022827163,0.9984443513865613
27022,0.9889501118611619,0.9986991093396875
27023,0.9824707604899224,0.9950335325676862
27024,0.9793467276283122,0.9990480668996554
27025,0.9457673020369657,0.9512083601708484
27026,0.9818433225421324,0.9993758921567064
27027,0.9730214433036439,0.9998310903075374
27028,0.9959204304911801,0.9999236999894665
27029,0.931383920618434,0.9962754735811453
27030,0.9925690107796052,0.9984466011490065
27031,0.9914785737927122,0.9997157562198633
27032,0.9889741311510906,0.9991573183932633
27033,0.9941777666303631,0.9998338438893265
27034,0.7065261439735426,0.9981686912168783
27035,0.9851347459028448,0.9989645094586197
27036,0.9887129740145841,0.9996895811272709
27037,0.9949338547052019,0.9992279984864076
27038,0.9337675554179337,0.9589106849775575
27039,0.9986565813758177,0.999925854092233
27040,0.9894245050160786,0.9937818748228161
27041,0.9781308916275925,0.9994745226550329
27042,0.9733433810578243,0.9989756386066421
27043,0.9845973061089357,0.9992837126243901
27044,0.7361482940593002,0.963051313827196
27045,0.9886808854935829,0.9997858585907285
27046,0.957950666648956,0.9943360829288338
27047,0.9959706470328222,0.9986950332380379
27048,0.9893417325744,0.9984361502328581
27049,0.9939351313640765,0.9999451441569018
27050,0.9599259238546924,0.9994226863254876
27051,0.9577674145655057,0.9979304689795699
27052,0.9814375546063823,0.9988585010382035
27053,0.999384381478188,0.9999649502002017
27054,0.9172890540557661,0.9925158080974896
27055,0.9855389019860298,0.999890949247732
27056,0.9180403775958251,0.9882529688207531
27057,0.9177301307206778,0.9857252314233359
27058,0.9992435611569689,0.999974901847214
27059,0.9615327352899448,0.9977100635243445
27060,0.8912547636987995,0.9982195392860832
27061,0.9811600698901602,0.9995604772255501
27062,0.9445964145157749,0.9973400096756975
27063,0.9761005005555263,0.9992074781527752
27064,0.9935653358716635,0.999795431779551
27065,0.9582905045699159,0.9985505846863724
27066,0.9684574540634501,0.9994643221649607
27067,0.9976427742437729,0.9998048942265186
27068,0.9986476244069588,0.9998812738292169
27069,0.9953726919282636,0.9999531885112919
27070,0.9528150842841869,0.9930798233704047
27071,0.9471191683603953,0.9897804015903008
27072,0.9835705611320746,0.9996263405978085
27073,0.9268941946862411,0.9997004062671939
27074,0.946271835878179,0.9987131137603928
27075,0.9984307824483097,0.9998180581409334
27076,0.9980681378850255,0.9997470850531657
27077,0.9426975627309502,0.9907729896905226
27078,0.9869962651121379,0.9998240235204302
27079,0.9966620213103687,0.9999510869536327
27080,0.9573952822377098,0.9976732540940965
27081,0.933117525704705,0.9996763810577547
27082,0.9844341800560142,0.9983276322839935
27083,0.9698959120223957,0.9974621641120518
27084,0.9993008061070406,0.9998417482958523
27085,0.9047310774141283,0.896120051569405
27086,0.9572114755018791,0.9878941464186157
27087,0.9908417043986028,0.9985631397282381
27088,0.9734020794373446,0.9996009435992994
27089,0.9884852295489768,0.9983591540001788
27090,0.9913621312510251,0.9992238078443557
27091,0.9933499156655994,0.9790315509383116
27092,0.9783492126236606,0.9985816709893147
27093,0.9896223206227813,0.9983928110446696
27094,0.7314326266246167,0.9742986793450936
27095,0.9642962015488732,0.999230380586938
27096,0.9109120440125481,0.9980937450953856
27097,0.9966922534493282,0.999456333295473
27098,0.9974543937139401,0.9998860410247841
27099,0.9901187627779166,0.9994632153618666
27100,0.9619841295487966,0.9993057560285196
27101,0.9806337191303021,0.9997486516346576
27102,0.9763480846106567,0.9997990470810082
27103,0.779515170075835,0.9868575619920787
27104,0.9951140187776567,0.9994360775578431
27105,0.9565518516034532,0.9994395843087552
27106,0.9975606448401358,0.9998903421052784
27107,0.9920589509483484,0.9993683196577001
27108,0.9889462210289703,0.9993497640667802
27109,0.970882440855551,0.9979151523479352
27110,0.9761306017014337,0.9995979910197452
27111,0.9433662505213429,0.9984281348681371
27112,0.974190137608458,0.9987157663978411
27113,0.9757799729434394,0.9983431464703042
27114,0.9735152855825987,0.9958155411866462
27115,0.9967157812971652,0.9998305433680998
27116,0.9900107121814954,0.9998790213781472
27117,0.9608670190052465,0.9940517533873312
27118,0.9855042207227541,0.9994593048085965
27119,0.966058701550699,0.9990884972333757
27120,0.9949612012860196,0.9999667658694765
27121,0.877133371557801,0.9995201385556404
27122,0.9710945580057317,0.9987558224073886
27123,0.9577475437299653,0.9875402741026562
27124,0.9319083411029125,0.9838777303988475
27125,0.9260209694889923,0.9937151512681226
27126,0.9832277557505349,0.9938499760315778
27127,0.9454120188854878,0.9926168568939926
27128,0.9817347427562042,0.9991459255651107
27129,0.9980504965962532,0.9994348673726622
27130,0.9855186576409593,0.9985937554420252
27131,0.9581508971033562,0.9874735956456345
27132,0.9959428724728647,0.9998985122723967
27133,0.9794019502589323,0.9995068300813494
27134,0.9980806138260252,0.9998887971028688
27135,0.9952301129645623,0.9997999767099696
27136,0.9751451573453929,0.9993923411857161
27137,0.9669873364238171,0.9977085962317199
27138,0.9791475655733775,0.9989230206078598
27139,0.9889988908586833,0.9955170724493518
27140,0.9990685274339962,0.9999249706926566
27141,0.9965152483158195,0.9997155519188313
27142,0.9752416539599765,0.998706568819994
27143,0.9876120552294155,0.9991042859248249
27144,0.9477278480821345,0.9755080480515007
27145,0.9921381687503024,0.9991067139852906
27146,0.9766736486023153,0.9999149804649883
27147,0.9621688938290419,0.998543017234606
27148,0.9939080329172896,0.9986939941155312
27149,0.9800828410285676,0.9961643127582211
27150,0.9969936863350979,0.9999756756399887
27151,0.98626487084692,0.9998184133809257
27152,0.9246052927412067,0.9971794989025652
27153,0.9941433405573442,0.9998303606246083
27154,0.9985716126171016,0.9999296890726233
27155,0.9874790340757227,0.9995970812132922
27156,0.8554968092617431,0.9982578040126641
27157,0.8737660547191055,0.9978739141559831
27158,0.9697013408037138,0.9988731945094513
27159,0.9570489645483713,0.9966149203634233
27160,0.9891020176753748,0.9958372650135061
27161,0.9942277402619232,0.9995773031089414
27162,0.9944155714718111,0.9999411915614493
27163,0.996754371734706,0.9990278777739628
27164,0.9933478887495899,0.995504781500788
27165,0.9950314454265284,0.9992924746307916
27166,0.8861758402883719,0.9829695221970026
27167,0.9897487441015306,0.9997239718429813
27168,0.9923967058333717,0.9997326074468013
27169,0.9923931959248583,0.9996191598608974
27170,0.9967267901624253,0.9999399399446812
27171,0.9541590849352906,0.9983276769332046
27172,0.9543024642932183,0.9997841664349983
27173,0.9778269333780886,0.9987473635191526
27174,0.9450397966947881,0.994593119419333
27175,0.9574551192022251,0.9947766006334112
27176,0.9947237685137801,0.9999528049822872
27177,0.9990270283245078,0.9999755617390318
27178,0.9815837843166819,0.9987995950554458
27179,0.9795230836815578,0.9978753318830301
27180,0.9949510314249332,0.9986073576433918
27181,0.9358793915501565,0.999541435407423
27182,0.9981659197338043,0.9999345845735851
27183,0.94431722855874,0.9993195803334005
27184,0.9454953251787311,0.9993549726567083
27185,0.9966063880702798,0.99979019637133
27186,0.9856204186027788,0.9995887040408737
27187,0.9693854863991932,0.9894899621891621
27188,0.968999971709975,0.9993364995220071
27189,0.9773034144812531,0.999375075627156
27190,0.9926661115734848,0.9997166764216212
27191,0.9940049659866079,0.9999661232381666
27192,0.9966344705149256,0.99978277633935
27193,0.8638831226662074,0.996818961389937
27194,0.984695018731244,0.9994101668198111
27195,0.9418471928563444,0.9939999281886153
27196,0.9959738594326255,0.9985547586380095
27197,0.98479843688168,0.9997124311835064
27198,0.9995658712291318,0.9999868131999983
27199,0.9386777505624276,0.9935467537222467
27200,0.9873967067839781,0.999500941970117
27201,0.9986452424774771,0.9999448063796322
27202,0.9712057900727837,0.9811094686973
27203,0.9708118689346836,0.9965307731668174
27204,0.946199100546068,0.994893134295698
27205,0.9564647182260292,0.9970061614428506
27206,0.971912115441125,0.9916414085609866
27207,0.9761024899448371,0.9964974117230491
27208,0.9986470105232679,0.9998628798362127
27209,0.9812208283488698,0.9970932948347391
27210,0.9930609402916835,0.9991125395865088
27211,0.975396386844864,0.9974298434533447
27212,0.9963736930378825,0.9999499256558562
27213,0.9806071241981026,0.996597580985312
27214,0.8848401855761748,0.9864899266560357
27215,0.9867041590921951,0.9992890893295034
27216,0.9698188317632934,0.9999270726142643
27217,0.9651140615895583,0.9958403069446085
27218,0.996804402669078,0.999937586716237
27219,0.9947745405443286,0.9991197077656504
27220,0.9906491335782287,0.9993187921519556
27221,0.9884591457596849,0.9996366284109908
27222,0.9841623924809916,0.9987847900452093
27223,0.9738033686496713,0.9994931240539475
27224,0.9868843460542709,0.9995914232779358
27225,0.9855063673837996,0.9962472657301696
27226,0.8898408292380519,0.9980123738320472
27227,0.9813052429565833,0.9984317040640232
27228,0.997941077545678,0.9999281235567505
27229,0.9978072001616101,0.9998952643654941
27230,0.991298410010147,0.9999674902953566
27231,0.9956555426006741,0.9998595988293815
27232,0.9826100540117816,0.9995448639269295
27233,0.985655012471696,0.9860037890923129
27234,0.9421049208524245,0.9509919417417684
27235,0.9991003502860942,0.9999552719392417
27236,0.9832557206843491,0.9999394472442004
27237,0.9948288252090833,0.9992486240868201
27238,0.993338428433729,0.9997445865093635
27239,0.992157916293279,0.9965448706254786
27240,0.9723066328837854,0.9991821498295556
27241,0.9700890302011399,0.9972007900294231
27242,0.9747445140540678,0.9986830551105798
27243,0.9399970396279167,0.9836540582239387
27244,0.9564615792767701,0.9939635517777752
27245,0.9846157486157273,0.9992840932357705
27246,0.9980265766185632,0.9999202840954907
27247,0.99175944670452,0.9999294883878459
27248,0.9864872795953432,0.9998202910842814
27249,0.9805682517803309,0.9995980677010134
27250,0.9760721464730596,0.9978245154899332
27251,0.9792453321463711,0.9985075075333694
27252,0.9816291034802235,0.9990944001768491
27253,0.9758111154022548,0.9998965661082513
27254,0.9989783543147869,0.9999543068342852
27255,0.97970980966367,0.9977514119649175
27256,0.9964283816188354,0.99997200053955
27257,0.9894434857558349,0.9991807566551666
27258,0.9905734744956946,0.9995307288191155
27259,0.9981115279392818,0.9999126440429427
27260,0.9908208668668957,0.9997101035131459
27261,0.9848204488746133,0.9996776708377989
27262,0.9948345461943937,0.9997681004785819
27263,0.9840310349917518,0.9957190365557227
27264,0.9634908058201616,0.9912132971230961
27265,0.9682470020621542,0.9950829855532668
27266,0.9849886733643552,0.9984770653010765
27267,0.9967247823961181,0.9999072809557049
27268,0.8577834374006595,0.9931714303503449
27269,0.9983176016685793,0.9994708904633421
27270,0.9444585243201302,0.9917156745890648
27271,0.9451703086387535,0.998917452626753
27272,0.8287149363212502,0.9961237770648539
27273,0.9530136611028469,0.9957435334937823
27274,0.9798624234618324,0.9990357730978423
27275,0.988284604414443,0.9984231959999438
27276,0.7784746441710554,0.9949979471282283
27277,0.9713509896618665,0.9998062316079473
27278,0.9899271529171383,0.9991398586880941
27279,0.9782124432141212,0.9985512533547113
27280,0.9899153696687758,0.9984165433166299
27281,0.9612486753521281,0.997926637963914
27282,0.9805902362687412,0.99985076938105
27283,0.8504958263301886,0.991910920804716
27284,0.9644915748302628,0.99421977543858
27285,0.9788103917464729,0.9985868904809653
27286,0.9725384188331256,0.9983814978478629
27287,0.9926151289232777,0.9995351134364765
27288,0.9885984388848902,0.9991248757452139
27289,0.9954831172790708,0.9992317055162749
27290,0.8859789760655189,0.99004170537904
27291,0.9975705616880565,0.9998097317070607
27292,0.9587351830061337,0.998989094493447
27293,0.9872060577241202,0.9999692745482578
27294,0.8589213093343447,0.9772158901635495
27295,0.9962242733424314,0.9999455130110197
27296,0.9725807218515891,0.9991801632066015
27297,0.9622509502866573,0.9991423959119542
27298,0.9751280275537225,0.9975518080818239
27299,0.9948722568807167,0.9998201116296979
27300,0.9955435689809977,0.9999697549327731
27301,0.8352612691990399,0.9811826124577194
27302,0.9842817431463574,0.9997478711257144
27303,0.9264718290723264,0.9952432971558683
27304,0.9805508692787304,0.9999016632945024
27305,0.9414045472418197,0.9769752459787867
27306,0.9921913999967087,0.9995903383992991
27307,0.9978969334775127,0.9996642389064136
27308,0.9903747057858694,0.998798793335284
27309,0.9960673488086172,0.9999648933662522
27310,0.9484524346464279,0.9922601356765304
27311,0.9618823052884093,0.9869831517949573
27312,0.9755875806927518,0.9989658540879388
27313,0.9748488367171523,0.9963773506821102
27314,0.9441003249059099,0.98711130151012
27315,0.9795745709361808,0.9991357681152062
27316,0.9853688955490505,0.9995259941287485
27317,0.9621861475638053,0.9918872797349625
27318,0.988836566779627,0.9974288927601723
27319,0.9964185027424972,0.9999109952934729
27320,0.9945296175713866,0.9991581787855114
27321,0.9610157257122323,0.9995667149051297
27322,0.9892095250192287,0.9894114635099754
27323,0.9767691693024331,0.9987320736700567
27324,0.9965956654617047,0.9995311981053334
27325,0.9979171815330684,0.9999271068468226
27326,0.9896481611319614,0.9997436720162646
27327,0.9241048166042712,0.9982265177174171
27328,0.9645024230480368,0.9985710150107222
27329,0.97263814288375,0.9964247751374309
27330,0.8519896599276894,0.9978988562567667
27331,0.9784139221437438,0.9977557422478059
27332,0.993318206874158,0.9999565218923201
27333,0.9957739941604224,0.999645546126925
27334,0.9339038848585036,0.9696181916544148
27335,0.9857835002544824,0.9903750387191492
27336,0.9636347104017718,0.994426500676305
27337,0.9910341326293743,0.9998215903307726
27338,0.9820821682827421,0.9967514722589343
27339,0.9932071494706864,0.9979969903392982
27340,0.8807903962139971,0.9948553002706269
27341,0.9940995302726549,0.9997697300623655
27342,0.883888702179666,0.9979720482091743
27343,0.9505633004433577,0.9965982441354514
27344,0.9935187535261853,0.9994521621637594
27345,0.9662330885962398,0.9983981554141659
27346,0.9989347889133381,0.999977920031609
27347,0.9980223270385916,0.9999425086390068
27348,0.9820440267075201,0.9988164279915513
27349,0.9535548740767403,0.9948593734555298
27350,0.9897807691280636,0.9999211086559837
27351,0.9979243658030759,0.9996878283121595
27352,0.9590102517346946,0.9961540304333562
27353,0.7358950938472895,0.9906938148006341
27354,0.9908398782378359,0.999675590424206
27355,0.9790826282116798,0.9968633020213468
27356,0.9949337238047042,0.9998519997739957
27357,0.9744046385043883,0.9983909839868961
27358,0.9938390611578121,0.9999016211784778
27359,0.9861479797092108,0.9995663303938782
27360,0.9876859840438871,0.9996677502389255
27361,0.957347555586741,0.9999115800525166
27362,0.9894909974367359,0.9991752959580076
27363,0.9698143037325014,0.9948632669242873
27364,0.9706111743012199,0.9988416133804648
27365,0.9942852820487702,0.9997931436870895
27366,0.99814597273189,0.9996716026431287
27367,0.995843003406012,0.9996588582426607
27368,0.9851065573356234,0.9995539426141173
27369,0.9569860420006782,0.9854373908509876
27370,0.950732381810248,0.9998470935884564
27371,0.9737387835853702,0.9950382318835701
27372,0.9693633311198877,0.9978444617743649
27373,0.998366983312085,0.9996051660785447
27374,0.9144264070081786,0.9982771312335306
27375,0.9942134266266772,0.9999530427081871
27376,0.9971545354673984,0.9985921259262679
27377,0.977788402081048,0.9992149158103893
